age,age__is_outlier,workclass,workclass__is_missing,fnlwgt,fnlwgt__is_outlier,education,education_num,education_num__is_outlier,marital_status,occupation,occupation__is_missing,relationship,race,sex,capital_gain,capital_gain__is_outlier,capital_loss,capital_loss__is_outlier,hours_per_week,hours_per_week__is_outlier,native_country,native_country__is_missing,income
40,0,Self-emp-not-inc,0,192507,0,Assoc-acdm,12,0,Divorced,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,50,0,United-States,0,<=50K
46,0,Private,0,137354,0,Masters,14,0,Married-civ-spouse,Tech-support,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,Philippines,0,>50K
21,0,Private,0,342575,0,Some-college,10,0,Never-married,Sales,0,Own-child,Black,Female,0,0,0,0,30,1,United-States,0,<=50K
38,0,Private,0,192337,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,England,0,>50K
47,0,Private,0,139145,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,60,1,United-States,0,<=50K
27,0,Private,0,204648,0,Assoc-voc,11,0,Never-married,Machine-op-inspct,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,158615,0,Some-college,10,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Self-emp-not-inc,0,181553,0,HS-grad,9,0,Divorced,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,50,0,United-States,0,<=50K
44,0,Private,0,115411,0,Some-college,10,0,Divorced,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,194901,0,Prof-school,15,0,Divorced,Sales,0,Own-child,White,Male,0,0,0,0,55,1,United-States,0,<=50K
32,0,State-gov,0,169973,0,Masters,14,0,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,38,0,United-States,0,<=50K
33,0,Private,0,177331,0,Assoc-voc,11,0,Married-civ-spouse,Craft-repair,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,Private,0,342709,0,HS-grad,9,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,217902,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
29,0,Private,0,309463,0,9th,5,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
55,0,Private,0,414994,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
24,0,State-gov,0,232918,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,20,1,United-States,0,<=50K
62,0,Self-emp-not-inc,0,120939,0,Some-college,10,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Private,0,179413,0,HS-grad,9,0,Never-married,Craft-repair,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
84,1,Private,0,132806,0,HS-grad,9,0,Widowed,Other-service,0,Not-in-family,White,Female,0,0,0,0,13,1,United-States,0,<=50K
41,0,Private,0,210259,0,Some-college,10,0,Divorced,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,37,0,United-States,0,<=50K
33,0,Private,0,356015,0,HS-grad,9,0,Separated,Craft-repair,0,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0,0,35,0,Hong,0,<=50K
38,0,Private,0,161141,0,Some-college,10,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
21,0,Private,0,349365,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,15,1,United-States,0,<=50K
29,0,Private,0,216481,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,>50K
43,0,State-gov,0,218542,0,HS-grad,9,0,Never-married,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,258666,0,Assoc-voc,11,0,Never-married,Tech-support,0,Not-in-family,White,Female,0,0,1974,0,40,0,United-States,0,<=50K
25,0,Private,0,190107,0,Bachelors,13,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,203715,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
57,0,State-gov,0,109015,0,12th,8,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
43,0,State-gov,0,164790,0,Some-college,10,0,Divorced,Adm-clerical,0,Not-in-family,Black,Male,0,0,0,0,50,0,United-States,0,>50K
45,0,Private,0,46406,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,36,0,England,0,>50K
25,0,Private,0,231638,0,Some-college,10,0,Never-married,Tech-support,0,Unmarried,White,Female,0,0,0,0,24,1,United-States,0,<=50K
31,0,Private,0,318647,0,11th,7,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
19,0,Private,0,184121,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
48,0,Local-gov,0,81154,0,Assoc-voc,11,0,Never-married,Protective-serv,0,Unmarried,White,Male,0,0,0,0,48,0,United-States,0,<=50K
78,0,missing,1,74795,0,Assoc-acdm,12,0,Widowed,missing,1,Not-in-family,White,Female,0,0,0,0,4,1,United-States,0,<=50K
41,0,Private,0,37869,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,1902,0,40,0,United-States,0,>50K
30,0,Private,0,201624,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,Black,Male,0,0,0,0,45,0,missing,1,<=50K
26,0,Private,0,342953,0,HS-grad,9,0,Separated,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
31,0,Private,0,113364,0,Assoc-acdm,12,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,20,1,United-States,0,<=50K
40,0,Private,0,275446,0,HS-grad,9,0,Never-married,Sales,0,Own-child,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
54,0,Private,0,217718,0,5th-6th,3,1,Married-spouse-absent,Other-service,0,Unmarried,Black,Female,0,0,0,0,30,1,Haiti,0,<=50K
32,0,Private,0,34104,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,3103,0,0,0,55,1,United-States,0,>50K
21,0,Private,0,198050,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,White,Female,0,0,0,0,28,1,United-States,0,<=50K
40,0,Federal-gov,0,130749,0,Some-college,10,0,Divorced,Exec-managerial,0,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
40,0,Self-emp-inc,0,102226,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
28,0,Private,0,198197,0,Bachelors,13,0,Never-married,Prof-specialty,0,Not-in-family,White,Male,0,0,0,0,55,1,United-States,0,>50K
34,0,Private,0,141118,0,Masters,14,0,Divorced,Prof-specialty,0,Own-child,White,Female,0,0,0,0,60,1,United-States,0,>50K
38,0,Private,0,254439,0,10th,6,0,Widowed,Transport-moving,0,Unmarried,Black,Male,114,0,0,0,40,0,United-States,0,<=50K
34,0,Private,0,245173,0,HS-grad,9,0,Divorced,Sales,0,Not-in-family,White,Male,0,0,1669,0,45,0,United-States,0,<=50K
46,0,Private,0,165937,0,Assoc-voc,11,0,Divorced,Machine-op-inspct,0,Unmarried,White,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,Private,0,242406,0,11th,7,0,Never-married,Machine-op-inspct,0,Unmarried,White,Male,0,0,0,0,40,0,Puerto-Rico,0,<=50K
24,0,Private,0,180060,0,Masters,14,0,Never-married,Exec-managerial,0,Own-child,White,Male,6849,0,0,0,90,1,United-States,0,<=50K
33,0,Private,0,209768,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
27,0,Private,0,288229,0,Bachelors,13,0,Never-married,Adm-clerical,0,Own-child,Asian-Pac-Islander,Female,0,0,0,0,50,0,Laos,0,<=50K
76,0,Local-gov,0,178665,0,9th,5,0,Married-civ-spouse,Other-service,0,Husband,White,Male,0,0,0,0,30,1,United-States,0,<=50K
25,0,Private,0,98283,0,Bachelors,13,0,Never-married,Prof-specialty,0,Own-child,Asian-Pac-Islander,Male,0,0,0,0,40,0,United-States,0,<=50K
46,0,Self-emp-inc,0,214627,0,Doctorate,16,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
49,0,Private,0,165468,0,HS-grad,9,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,55,1,United-States,0,>50K
48,0,Self-emp-not-inc,0,247294,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,30,1,Peru,0,<=50K
34,0,Private,0,62124,0,HS-grad,9,0,Separated,Other-service,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
26,0,Private,0,389856,0,HS-grad,9,0,Never-married,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
40,0,Private,0,202872,0,Assoc-acdm,12,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,45,0,United-States,0,<=50K
27,0,Private,0,199172,0,Bachelors,13,0,Never-married,Protective-serv,0,Own-child,White,Female,0,0,0,0,40,0,United-States,0,<=50K
42,0,Private,0,175526,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
30,0,Local-gov,0,261319,0,7th-8th,4,1,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Self-emp-not-inc,0,95455,0,Bachelors,13,0,Divorced,Exec-managerial,0,Unmarried,White,Female,0,0,0,0,55,1,United-States,0,<=50K
30,0,Private,0,312667,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
37,0,Private,0,238959,0,HS-grad,9,0,Married-civ-spouse,Adm-clerical,0,Wife,White,Female,0,0,0,0,40,0,United-States,0,<=50K
64,0,Private,0,149775,0,Masters,14,0,Never-married,Prof-specialty,0,Other-relative,White,Female,0,0,0,0,8,1,United-States,0,<=50K
30,0,Private,0,113129,0,Some-college,10,0,Never-married,Other-service,0,Not-in-family,White,Male,0,0,0,0,24,1,United-States,0,<=50K
38,0,Private,0,185330,0,Some-college,10,0,Never-married,Craft-repair,0,Own-child,White,Female,0,0,0,0,25,1,United-States,0,<=50K
23,0,State-gov,0,93076,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,174461,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,15,1,United-States,0,<=50K
31,0,Private,0,198953,0,Some-college,10,0,Separated,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,38,0,United-States,0,<=50K
45,0,Private,0,102771,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,1887,0,40,0,United-States,0,>50K
52,0,Local-gov,0,152795,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
25,0,Private,0,177625,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,335777,0,Some-college,10,0,Divorced,Exec-managerial,0,Not-in-family,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
30,0,Private,0,144593,0,HS-grad,9,0,Never-married,Other-service,0,Not-in-family,Black,Male,0,0,0,0,40,0,missing,1,<=50K
20,0,Private,0,266467,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,25,1,United-States,0,<=50K
61,0,Private,0,176839,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,Private,0,149650,0,HS-grad,9,0,Never-married,Sales,0,Not-in-family,White,Male,0,0,2559,0,48,0,United-States,0,>50K
18,0,Private,0,201871,0,12th,8,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
19,0,Federal-gov,0,234151,0,HS-grad,9,0,Never-married,Adm-clerical,0,Unmarried,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,154571,0,Some-college,10,0,Never-married,Other-service,0,Other-relative,Asian-Pac-Islander,Male,0,0,0,0,40,0,missing,1,<=50K
25,0,Private,0,344991,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
41,0,Private,0,179533,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,35,0,United-States,0,<=50K
76,0,missing,1,173542,0,Bachelors,13,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,10,1,United-States,0,<=50K
40,0,Private,0,169031,0,HS-grad,9,0,Never-married,Farming-fishing,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
43,0,Self-emp-not-inc,0,240170,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,50,0,Germany,0,<=50K
26,0,Private,0,247025,0,Some-college,10,0,Never-married,Handlers-cleaners,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,230484,0,7th-8th,4,1,Separated,Sales,0,Unmarried,White,Female,0,0,0,0,35,0,United-States,0,<=50K
22,0,Private,0,140001,0,Bachelors,13,0,Never-married,Adm-clerical,0,Not-in-family,White,Male,0,0,0,0,40,0,United-States,0,<=50K
23,0,Federal-gov,0,41031,0,Some-college,10,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,35,0,United-States,0,<=50K
31,0,Private,0,310773,0,Some-college,10,0,Separated,Sales,0,Unmarried,White,Female,0,0,0,0,40,0,Mexico,0,<=50K
20,0,Private,0,391679,0,HS-grad,9,0,Never-married,Sales,0,Other-relative,White,Male,0,0,0,0,60,1,United-States,0,<=50K
28,0,Private,0,119793,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
29,0,Private,0,251694,0,Bachelors,13,0,Never-married,Farming-fishing,0,Own-child,White,Male,0,0,0,0,50,0,United-States,0,<=50K
41,0,Federal-gov,0,253770,0,Some-college,10,0,Married-civ-spouse,Transport-moving,0,Wife,White,Female,7298,0,0,0,40,0,United-States,0,>50K
26,0,Private,0,305304,0,11th,7,0,Married-civ-spouse,Machine-op-inspct,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
68,0,Self-emp-not-inc,0,315859,0,11th,7,0,Never-married,Farming-fishing,0,Unmarried,White,Male,0,0,0,0,20,1,United-States,0,<=50K
44,0,Private,0,190739,0,HS-grad,9,0,Never-married,Other-service,0,Other-relative,Black,Male,0,0,0,0,32,1,United-States,0,<=50K
37,0,Self-emp-not-inc,0,36214,0,Bachelors,13,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,65,1,United-States,0,>50K
28,0,Private,0,156300,0,Masters,14,0,Never-married,Exec-managerial,0,Not-in-family,Black,Female,0,0,0,0,45,0,United-States,0,<=50K
49,0,Local-gov,0,202467,0,HS-grad,9,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
36,0,Private,0,334366,0,11th,7,0,Separated,Exec-managerial,0,Not-in-family,White,Female,0,0,0,0,32,1,United-States,0,<=50K
19,0,Private,0,228238,0,HS-grad,9,0,Never-married,Machine-op-inspct,0,Other-relative,White,Male,0,0,0,0,40,0,Mexico,0,<=50K
43,0,Local-gov,0,180096,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
48,0,Private,0,83444,0,Assoc-voc,11,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,43,0,United-States,0,>50K
44,0,Private,0,210648,0,Bachelors,13,0,Married-civ-spouse,Tech-support,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
20,0,Self-emp-inc,0,104443,0,Some-college,10,0,Never-married,Adm-clerical,0,Own-child,White,Female,0,0,0,0,20,1,United-States,0,<=50K
20,0,Private,0,50397,0,HS-grad,9,0,Never-married,Adm-clerical,0,Own-child,Black,Male,0,0,0,0,20,1,United-States,0,<=50K
43,0,Private,0,298161,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Wife,White,Female,0,0,0,0,40,0,Nicaragua,0,<=50K
42,0,Private,0,314649,0,HS-grad,9,0,Married-spouse-absent,Handlers-cleaners,0,Other-relative,Asian-Pac-Islander,Male,0,0,0,0,40,0,missing,1,<=50K
48,0,Private,0,202467,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1485,0,40,0,United-States,0,>50K
58,0,Self-emp-not-inc,0,147653,0,10th,6,0,Married-civ-spouse,Craft-repair,0,Wife,White,Female,0,0,1977,0,35,0,missing,1,>50K
35,0,Private,0,325802,0,Assoc-acdm,12,0,Divorced,Handlers-cleaners,0,Unmarried,White,Female,0,0,0,0,24,1,United-States,0,<=50K
26,0,Private,0,292353,0,7th-8th,4,1,Married-civ-spouse,Machine-op-inspct,0,Husband,Other,Male,0,0,0,0,40,0,United-States,0,<=50K
18,0,Private,0,703067,1,11th,7,0,Never-married,Sales,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
44,0,Local-gov,0,197919,0,Some-college,10,0,Divorced,Other-service,0,Unmarried,White,Female,0,0,0,0,40,0,United-States,0,<=50K
51,0,Private,0,106151,0,11th,7,0,Divorced,Transport-moving,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
35,0,Private,0,140915,0,Bachelors,13,0,Never-married,Sales,0,Own-child,Asian-Pac-Islander,Male,0,0,1590,0,40,0,South,0,<=50K
44,0,Private,0,29762,0,HS-grad,9,0,Divorced,Transport-moving,0,Not-in-family,White,Male,0,0,0,0,68,1,United-States,0,<=50K
45,0,Private,0,330535,0,HS-grad,9,0,Never-married,Adm-clerical,0,Not-in-family,White,Male,3325,0,0,0,40,0,United-States,0,<=50K
52,0,Private,0,180195,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
73,0,missing,1,191394,0,Prof-school,15,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
38,0,Private,0,32916,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,<=50K
46,0,Federal-gov,0,344415,0,Masters,14,0,Married-civ-spouse,Armed-Forces,0,Husband,White,Male,0,0,1887,0,40,0,United-States,0,>50K
19,0,Private,0,414871,0,HS-grad,9,0,Never-married,Craft-repair,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
69,0,Private,0,177374,0,HS-grad,9,0,Widowed,Adm-clerical,0,Unmarried,White,Female,1848,0,0,0,12,1,United-States,0,<=50K
36,0,Private,0,357619,0,Bachelors,13,0,Married-civ-spouse,Exec-managerial,0,Wife,White,Female,0,0,0,0,60,1,Germany,0,<=50K
40,0,Private,0,235786,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,0,0,0,0,44,0,United-States,0,>50K
23,0,Private,0,203139,0,Some-college,10,0,Never-married,Other-service,0,Other-relative,White,Female,0,0,0,0,40,0,United-States,0,<=50K
39,0,Private,0,211440,0,Bachelors,13,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,50,0,United-States,0,>50K
56,0,Private,0,274111,0,Bachelors,13,0,Married-civ-spouse,Adm-clerical,0,Husband,White,Male,0,0,0,0,45,0,United-States,0,>50K
25,0,Private,0,359985,0,5th-6th,3,1,Never-married,Adm-clerical,0,Not-in-family,White,Female,0,0,0,0,33,0,Mexico,0,<=50K
51,0,Local-gov,0,277024,0,HS-grad,9,0,Separated,Protective-serv,0,Not-in-family,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
33,0,Federal-gov,0,182714,0,Prof-school,15,0,Never-married,Prof-specialty,0,Not-in-family,White,Female,0,0,0,0,65,1,United-States,0,>50K
36,0,Private,0,301227,0,5th-6th,3,1,Separated,Priv-house-serv,0,Unmarried,Other,Female,0,0,0,0,35,0,Mexico,0,<=50K
33,0,Private,0,252168,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,Black,Male,0,0,0,0,40,0,United-States,0,<=50K
48,0,Private,0,109832,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,1902,0,40,0,United-States,0,>50K
29,0,Private,0,133420,0,Some-college,10,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,5013,0,0,0,40,0,United-States,0,<=50K
39,0,Local-gov,0,249392,0,Masters,14,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,72,1,United-States,0,<=50K
25,0,Private,0,135568,0,HS-grad,9,0,Married-civ-spouse,Handlers-cleaners,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
66,0,missing,1,299616,0,Some-college,10,0,Married-civ-spouse,missing,1,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
32,0,Private,0,167106,0,HS-grad,9,0,Married-civ-spouse,Sales,0,Husband,Asian-Pac-Islander,Male,0,0,0,0,40,0,Hong,0,<=50K
41,0,Self-emp-not-inc,0,100800,0,Masters,14,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7298,0,0,0,70,1,United-States,0,>50K
50,0,Self-emp-not-inc,0,401118,0,HS-grad,9,0,Married-civ-spouse,Craft-repair,0,Husband,White,Male,99999,0,0,0,50,0,United-States,0,>50K
18,0,Private,0,132652,0,11th,7,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,20,1,United-States,0,<=50K
54,0,Federal-gov,0,51048,0,HS-grad,9,0,Married-civ-spouse,Prof-specialty,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
46,0,missing,1,233014,0,HS-grad,9,0,Divorced,missing,1,Not-in-family,Black,Female,0,0,0,0,40,0,United-States,0,<=50K
38,0,Self-emp-not-inc,0,146042,0,Bachelors,13,0,Married-civ-spouse,Prof-specialty,0,Husband,Asian-Pac-Islander,Male,3103,0,0,0,60,1,United-States,0,>50K
29,0,Self-emp-not-inc,0,241431,0,HS-grad,9,0,Never-married,Craft-repair,0,Not-in-family,White,Male,0,0,0,0,45,0,United-States,0,<=50K
53,0,Private,0,226135,0,9th,5,0,Never-married,Craft-repair,0,Not-in-family,Black,Male,0,0,0,0,40,0,Jamaica,0,<=50K
36,0,Private,0,189670,0,HS-grad,9,0,Married-civ-spouse,Machine-op-inspct,0,Wife,White,Female,0,0,0,0,50,0,United-States,0,<=50K
32,0,Local-gov,0,186993,0,HS-grad,9,0,Married-civ-spouse,Transport-moving,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
53,0,Self-emp-not-inc,0,174102,0,7th-8th,4,1,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,4386,0,0,0,50,0,Greece,0,>50K
44,0,Self-emp-not-inc,0,33121,0,Some-college,10,0,Married-civ-spouse,Farming-fishing,0,Husband,White,Male,0,0,0,0,72,1,United-States,0,<=50K
23,0,Private,0,289982,0,HS-grad,9,0,Never-married,Sales,0,Not-in-family,White,Female,0,0,0,0,40,0,United-States,0,<=50K
27,0,Private,0,146719,0,HS-grad,9,0,Divorced,Sales,0,Own-child,White,Female,0,0,0,0,35,0,United-States,0,<=50K
42,0,Local-gov,0,194417,0,Some-college,10,0,Married-civ-spouse,Protective-serv,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,>50K
50,0,Self-emp-inc,0,160151,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,60,1,United-States,0,>50K
46,0,State-gov,0,30219,0,Some-college,10,0,Married-civ-spouse,Exec-managerial,0,Husband,White,Male,7688,0,0,0,38,0,United-States,0,>50K
54,0,Self-emp-not-inc,0,52634,0,Some-college,10,0,Married-civ-spouse,Sales,0,Husband,White,Male,0,0,0,0,40,0,United-States,0,<=50K
22,0,Private,0,237498,0,HS-grad,9,0,Never-married,Other-service,0,Own-child,White,Male,0,0,0,0,40,0,United-States,0,<=50K
