medinc,medinc__is_outlier,houseage,houseage__is_outlier,averooms,averooms__is_outlier,avebedrms,avebedrms__is_outlier,population,population__is_outlier,aveoccup,aveoccup__is_outlier,latitude,latitude__is_outlier,longitude,longitude__is_outlier,medhouseval,medhouseval__is_outlier
5.0309,0,29.0,0,6.239690721649485,0,1.0360824742268042,0,1120.0,0,2.88659793814433,0,34.2,0,-118.62,0,2.448,0
2.0385,0,47.0,0,5.017543859649122,0,0.9941520467836256,0,365.0,0,2.134502923976608,0,34.17,0,-118.35,0,2.25,0
5.4381,0,42.0,0,6.451923076923077,0,1.1682692307692308,0,615.0,0,2.956730769230769,0,33.98,0,-118.06,0,1.869,0
6.2778,0,36.0,0,6.169960474308301,0,0.9960474308300395,0,740.0,0,2.924901185770751,0,33.84,0,-118.34,0,3.097,0
4.3658,0,4.0,0,6.799092676604018,0,1.0991574854180168,0,10329.0,1,3.347051198963059,0,38.47,0,-121.4,0,1.306,0
4.9732,0,34.0,0,5.57277628032345,0,0.9258760107816713,0,2154.0,0,2.902964959568733,0,37.63,0,-122.43,0,3.423,0
1.6952,0,39.0,0,4.076323987538941,0,1.026479750778816,0,2052.0,0,3.196261682242991,0,37.64,0,-120.98,0,0.65,0
4.0714,0,21.0,0,6.414583333333334,0,1.0604166666666666,0,1431.0,0,2.98125,0,33.89,0,-117.82,0,2.789,0
0.7473,0,22.0,0,3.116650987770461,0,1.1618062088428975,0,2381.0,0,2.239887111947319,0,34.03,0,-118.29,0,1.688,0
5.1545,0,37.0,0,4.540372670807454,0,0.9503105590062112,0,678.0,0,2.1055900621118013,0,34.43,0,-119.7,0,4.184,0
4.7222,0,6.0,0,5.680851063829787,0,0.9680851063829788,0,999.0,0,5.3138297872340425,1,34.19,0,-117.32,0,1.09,0
2.7472,0,22.0,0,4.265415549597855,0,1.1018766756032172,0,2661.0,0,3.567024128686327,0,34.31,0,-118.44,0,1.601,0
4.95,0,45.0,0,5.507598784194529,0,1.0212765957446808,0,752.0,0,2.2857142857142856,0,37.5,0,-122.25,0,3.45,0
5.1708,0,41.0,0,5.741228070175438,0,0.9692982456140352,0,534.0,0,2.3421052631578947,0,34.01,0,-118.44,0,4.188,0
3.7813,0,36.0,0,6.634615384615385,0,1.0480769230769231,0,316.0,0,3.0384615384615383,0,33.84,0,-118.1,0,2.091,0
2.6921,0,19.0,0,6.128500823723229,0,1.0477759472817134,0,1304.0,0,2.1482701812191105,0,39.51,0,-121.47,0,0.975,0
9.9071,1,30.0,0,8.241379310344827,0,1.037617554858934,0,956.0,0,2.996865203761756,0,33.9,0,-117.93,0,5.00001,1
2.1029,0,28.0,0,5.063291139240507,0,0.9430379746835444,0,450.0,0,2.848101265822785,0,38.69,0,-121.51,0,1.086,0
2.375,0,33.0,0,4.204819277108434,0,1.4939759036144578,1,460.0,0,5.542168674698795,1,34.02,0,-117.96,0,1.333,0
1.6103,0,44.0,0,4.822834645669292,0,1.1318897637795275,0,1330.0,0,2.618110236220472,0,36.07,0,-119.01,0,0.509,0
5.0453,0,33.0,0,5.731808731808732,0,1.0166320166320166,0,1201.0,0,2.496881496881497,0,37.37,0,-122.04,0,3.116,0
6.4242,0,12.0,0,6.200585651537335,0,1.076134699853587,0,1798.0,0,2.6325036603221084,0,33.86,0,-118.38,0,3.655,0
1.4012,0,52.0,0,3.105714285714286,0,1.06,0,3337.0,1,9.534285714285714,1,37.87,0,-122.26,0,1.75,0
1.9903,0,18.0,0,4.258845437616388,0,1.2327746741154562,0,1804.0,0,3.359404096834264,0,33.88,0,-118.16,0,1.703,0
5.215,0,6.0,0,6.337912087912088,0,1.0604395604395604,0,910.0,0,2.5,0,34.27,0,-119.18,0,2.795,0
3.8869,0,10.0,0,7.104854368932039,0,1.2621359223300972,1,1476.0,0,2.8660194174757283,0,33.68,0,-117.23,0,1.259,0
4.8889,0,18.0,0,5.860894941634241,0,1.0330739299610896,0,3360.0,1,3.268482490272373,0,34.11,0,-117.6,0,1.557,0
1.8125,0,37.0,0,4.332627118644068,0,1.0635593220338984,0,1920.0,0,4.067796610169491,0,32.7,0,-117.11,0,0.833,0
4.7708,0,48.0,0,5.427777777777778,0,1.0777777777777775,0,446.0,0,2.477777777777778,0,37.77,0,-122.16,0,1.563,0
6.0434,0,27.0,0,7.160628019323672,0,1.1256038647342994,0,2817.0,0,3.402173913043478,0,34.08,0,-117.77,0,2.148,0
2.9554,0,32.0,0,6.012195121951219,0,1.088850174216028,0,1968.0,0,3.4285714285714284,0,36.5,0,-119.48,0,1.103,0
2.7,0,32.0,0,5.563380281690141,0,1.0633802816901408,0,380.0,0,2.676056338028169,0,39.44,0,-123.73,0,1.65,0
4.375,0,52.0,0,5.846153846153846,0,1.010989010989011,0,642.0,0,2.351648351648352,0,37.74,0,-122.45,0,3.495,0
15.0001,1,52.0,0,7.994475138121547,0,1.0276243093922652,0,483.0,0,2.6685082872928176,0,37.79,0,-122.44,0,5.00001,1
2.3125,0,48.0,0,5.424657534246576,0,1.0365296803652968,0,471.0,0,2.150684931506849,0,39.24,0,-121.04,0,1.257,0
5.7021,0,15.0,0,6.437007874015748,0,0.9330708661417324,0,2711.0,0,3.557742782152231,0,34.0,0,-117.7,0,1.931,0
11.6471,1,50.0,0,8.696682464454977,1,1.09478672985782,0,636.0,0,3.014218009478673,0,34.12,0,-118.1,0,5.00001,1
4.6556,0,23.0,0,5.5169606512890095,0,1.1112618724559022,0,2105.0,0,2.8561736770691994,0,34.11,0,-117.87,0,1.996,0
4.1618,0,52.0,0,6.065602836879433,0,1.0602836879432624,0,1203.0,0,2.132978723404255,0,34.07,0,-118.34,0,5.00001,1
3.7188,0,18.0,0,5.075822603719599,0,1.2589413447782547,1,1476.0,0,2.111587982832618,0,38.25,0,-122.3,0,1.634,0
1.4167,0,20.0,0,4.066666666666666,0,1.1238095238095238,0,402.0,0,3.8285714285714287,0,33.96,0,-118.18,0,1.375,0
4.0125,0,20.0,0,5.538226299694189,0,1.0764525993883791,0,1191.0,0,3.6422018348623855,0,37.81,0,-121.22,0,1.215,0
4.5687,0,32.0,0,4.622331691297209,0,0.9967159277504104,0,1338.0,0,2.1970443349753697,0,33.82,0,-118.37,0,3.812,0
3.4559,0,44.0,0,5.884765625,0,1.099609375,0,1353.0,0,2.642578125,0,38.1,0,-122.22,0,1.119,0
1.6315,0,29.0,0,4.426491994177583,0,0.9941775836972344,0,2106.0,0,3.0655021834061134,0,39.26,0,-121.67,0,0.58,0
2.9688,0,16.0,0,5.321243523316062,0,1.0310880829015543,0,673.0,0,3.4870466321243523,0,36.99,0,-120.43,0,0.638,0
4.1861,0,52.0,0,4.1735537190082646,0,1.008264462809917,0,573.0,0,2.3677685950413223,0,33.99,0,-118.45,0,3.632,0
2.5865,0,42.0,0,4.952586206896552,0,1.137931034482759,0,703.0,0,3.030172413793104,0,36.96,0,-122.04,0,2.064,0
3.5729,0,17.0,0,5.563008130081301,0,1.329268292682927,1,910.0,0,1.84959349593496,0,33.4,0,-117.65,0,3.708,0
1.125,0,18.0,0,4.549112426035503,0,1.1467455621301774,0,1832.0,0,2.1680473372781064,0,38.94,0,-122.63,0,0.818,0
3.6991,0,19.0,0,3.746450304259635,0,1.050709939148073,0,2496.0,0,2.531440162271805,0,37.34,0,-122.04,0,2.715,0
4.75,0,35.0,0,5.513317191283293,0,1.0169491525423728,0,1353.0,0,3.276029055690073,0,37.53,0,-121.97,0,1.97,0
2.3293,0,31.0,0,4.673866090712743,0,0.9848812095032398,0,959.0,0,2.071274298056156,0,36.78,0,-119.78,0,0.734,0
3.2813,0,37.0,0,4.78494623655914,0,1.025089605734767,0,539.0,0,1.9318996415770608,0,34.15,0,-118.44,0,3.017,0
4.2679,0,33.0,0,5.7566462167689165,0,0.9918200408997956,0,1447.0,0,2.9591002044989776,0,34.68,0,-118.14,0,1.196,0
5.4225,0,17.0,0,5.401215805471125,0,0.9969604863221884,0,1235.0,0,3.753799392097264,0,37.39,0,-121.86,0,2.581,0
2.3667,0,39.0,0,3.572463768115942,0,1.2173913043478262,0,259.0,0,1.8768115942028984,0,34.15,0,-118.33,0,0.175,0
4.0109,0,23.0,0,5.440633245382585,0,0.992084432717678,0,1302.0,0,3.4353562005277043,0,33.21,0,-117.34,0,1.457,0
2.0562,0,41.0,0,4.536656891495602,0,1.217008797653959,0,1024.0,0,3.002932551319648,0,37.77,0,-122.2,0,1.02,0
4.7773,0,37.0,0,3.5354609929078014,0,0.9290780141843972,0,531.0,0,1.882978723404256,0,33.74,0,-118.1,0,4.0,0
4.0217,0,9.0,0,5.804577464788732,0,1.0,0,1749.0,0,3.079225352112676,0,36.09,0,-119.05,0,0.992,0
8.3209,1,12.0,0,7.586151368760064,0,1.0611916264090178,0,2089.0,0,3.363929146537842,0,37.81,0,-121.82,0,4.854,1
10.157,1,8.0,0,9.180451127819548,1,1.1077694235588973,0,2569.0,0,3.219298245614035,0,33.83,0,-117.81,0,4.771,0
1.8362,0,36.0,0,4.7250608272506085,0,1.0072992700729928,0,1051.0,0,2.557177615571776,0,35.36,0,-119.04,0,0.669,0
9.0055,1,28.0,0,7.573033707865169,0,0.9719101123595506,0,947.0,0,2.6601123595505616,0,33.88,0,-117.9,0,3.754,0
4.1739,0,40.0,0,4.51063829787234,0,1.0893617021276596,0,667.0,0,2.838297872340425,0,37.79,0,-122.2,0,1.696,0
5.2955,0,23.0,0,6.831168831168832,0,1.0493506493506493,0,1184.0,0,3.0753246753246755,0,34.17,0,-118.95,0,2.476,0
2.8072,0,23.0,0,4.1120401337792645,0,1.1521739130434785,0,2720.0,0,4.548494983277592,0,33.83,0,-117.9,0,1.647,0
3.3177,0,46.0,0,4.45982905982906,0,1.0136752136752136,0,1055.0,0,1.803418803418804,0,34.16,0,-118.38,0,3.094,0
5.1433,0,16.0,0,6.306264501160093,0,1.0162412993039442,0,1515.0,0,3.51508120649652,0,32.93,0,-117.15,0,1.853,0
5.1727,0,35.0,0,5.463414634146342,0,0.989159891598916,0,1083.0,0,2.934959349593496,0,33.86,0,-118.3,0,2.302,0
2.3444,0,30.0,0,3.18348623853211,0,1.0513761467889908,0,2237.0,0,4.104587155963303,0,33.98,0,-118.18,0,1.561,0
6.7418,0,23.0,0,6.952461799660441,0,0.9813242784380306,0,1766.0,0,2.99830220713073,0,33.73,0,-118.01,0,3.025,0
3.2723,0,9.0,0,6.34640522875817,0,1.1398692810457516,0,2098.0,0,2.742483660130719,0,34.09,0,-116.4,0,0.978,0
3.925,0,37.0,0,5.4672897196261685,0,1.0124610591900312,0,699.0,0,2.177570093457944,0,37.35,0,-121.96,0,2.513,0
3.775,0,47.0,0,5.419117647058823,0,0.9264705882352942,0,370.0,0,2.7205882352941178,0,37.7,0,-122.47,0,2.813,0
2.1179,0,18.0,0,4.107583774250441,0,1.0229276895943562,0,1538.0,0,2.71252204585538,0,32.59,0,-117.11,0,1.531,0
4.0625,0,52.0,0,4.156118143459915,0,1.0443037974683544,0,871.0,0,1.8375527426160336,0,37.75,0,-122.43,0,3.556,0
3.003,0,18.0,0,4.571428571428571,0,1.1428571428571428,0,520.0,0,3.3766233766233764,0,37.35,0,-120.57,0,1.013,0
4.4732,0,36.0,0,5.770149253731344,0,1.017910447761194,0,958.0,0,2.859701492537313,0,33.96,0,-118.13,0,2.66,0
3.4167,0,44.0,0,5.068376068376068,0,0.9615384615384616,0,687.0,0,2.935897435897436,0,37.49,0,-120.79,0,1.607,0
2.6042,0,37.0,0,3.5088195386702847,0,1.037991858887381,0,1801.0,0,2.443690637720489,0,34.0,0,-118.47,0,3.058,0
3.7083,0,26.0,0,8.525423728813559,1,1.1694915254237288,0,293.0,0,4.966101694915254,1,33.92,0,-116.99,0,1.475,0
3.4583,0,31.0,0,4.467455621301776,0,1.0591715976331362,0,1617.0,0,3.189349112426036,0,33.84,0,-117.96,0,1.863,0
2.6506,0,33.0,0,4.327464788732394,0,1.0,0,3091.0,0,3.6279342723004695,0,37.47,0,-122.16,0,1.626,0
7.1615,0,36.0,0,6.226666666666667,0,0.9688888888888888,0,667.0,0,2.9644444444444447,0,34.16,0,-118.03,0,4.847,1
3.4527,0,22.0,0,4.708624708624709,0,1.0862470862470863,0,1010.0,0,2.3543123543123543,0,32.78,0,-117.22,0,1.75,0
4.0473,0,9.0,0,5.479078514339445,0,0.9873060648801129,0,7596.0,1,3.571227080394922,0,33.91,0,-117.23,0,1.272,0
5.3738,0,35.0,0,6.444776119402985,0,1.0238805970149254,0,833.0,0,2.4865671641791045,0,33.88,0,-117.94,0,3.651,0
4.2143,0,22.0,0,6.425233644859813,0,1.0116822429906542,0,1161.0,0,2.7126168224299065,0,38.84,0,-121.14,0,2.365,0
4.1674,0,10.0,0,3.9686323713927214,0,1.0439146800501882,0,1537.0,0,1.928481806775408,0,37.28,0,-121.93,0,2.14,0
4.8519,0,46.0,0,5.470982142857143,0,1.0535714285714286,0,1163.0,0,2.595982142857143,0,37.32,0,-121.94,0,2.258,0
4.0357,0,17.0,0,6.472843450479234,0,1.0798722044728437,0,873.0,0,2.789137380191693,0,40.74,0,-124.17,0,1.289,0
3.5562,0,16.0,0,3.411602209944751,0,1.1464088397790055,0,1170.0,0,1.6160220994475138,0,32.78,0,-117.11,0,0.735,0
3.2219,0,31.0,0,4.825958702064897,0,1.12094395280236,0,1468.0,0,4.330383480825959,0,36.51,0,-121.44,0,1.147,0
2.375,0,41.0,0,2.1467391304347827,0,0.8913043478260869,0,549.0,0,2.983695652173913,0,37.33,0,-121.88,0,1.75,0
3.2289,0,21.0,0,4.478176527643065,0,1.0678952473326868,0,2891.0,0,2.8040737148399613,0,34.22,0,-118.52,0,3.181,0
3.5909,0,52.0,0,5.488997555012225,0,1.039119804400978,0,1091.0,0,2.667481662591687,0,37.76,0,-122.49,0,3.312,0
2.3147,0,38.0,0,3.2213225371120107,0,1.00944669365722,0,1537.0,0,2.0742240215924426,0,34.28,0,-119.29,0,1.925,0
2.3171,0,7.0,0,4.399752475247524,0,1.062706270627063,0,4917.0,1,2.0284653465346536,0,33.14,0,-117.1,0,1.595,0
3.8672,0,42.0,0,4.416666666666667,0,0.9824561403508772,0,776.0,0,3.4035087719298245,0,33.9,0,-118.07,0,1.627,0
3.2702,0,24.0,0,4.955882352941177,0,0.9705882352941176,0,2048.0,0,4.302521008403361,0,38.48,0,-121.47,0,0.673,0
4.6437,0,19.0,0,6.095833333333333,0,0.9916666666666668,0,1349.0,0,2.810416666666667,0,38.65,0,-121.23,0,2.129,0
3.0927,0,23.0,0,4.791181364392679,0,1.0465890183028286,0,3108.0,0,2.5856905158069883,0,32.79,0,-116.93,0,1.406,0
3.9107,0,27.0,0,5.572815533980583,0,1.0,0,321.0,0,3.116504854368932,0,34.04,0,-117.68,0,1.865,0
6.6125,0,42.0,0,6.256484149855908,0,1.043227665706052,0,887.0,0,2.556195965417868,0,37.93,0,-122.53,0,3.932,0
2.0817,0,40.0,0,4.565683646112601,0,0.970509383378016,0,1208.0,0,3.2386058981233243,0,37.95,0,-121.25,0,0.553,0
4.925,0,46.0,0,5.523809523809524,0,1.010989010989011,0,639.0,0,2.340659340659341,0,34.04,0,-118.42,0,4.098,0
3.4286,0,32.0,0,4.345771144278607,0,0.9925373134328358,0,1199.0,0,2.982587064676617,0,34.09,0,-118.02,0,1.918,0
3.3987,0,37.0,0,5.700869565217391,0,1.0834782608695652,0,1431.0,0,2.488695652173913,0,38.14,0,-121.28,0,0.995,0
1.9127,0,15.0,0,2.843642611683849,0,1.075601374570447,0,1549.0,0,2.661512027491409,0,33.88,0,-117.89,0,1.75,0
4.0556,0,16.0,0,4.979779411764706,0,0.9237132352941176,0,2690.0,0,2.4724264705882355,0,33.89,0,-117.51,0,1.58,0
1.8917,0,43.0,0,3.5139664804469275,0,1.0642458100558658,0,1276.0,0,3.564245810055866,0,34.0,0,-118.27,0,1.069,0
4.0536,0,34.0,0,5.455268389662028,0,1.0755467196819086,0,1333.0,0,2.650099403578529,0,33.96,0,-118.14,0,2.772,0
4.1451,0,26.0,0,5.906318082788671,0,1.1067538126361656,0,1372.0,0,2.9891067538126364,0,33.72,0,-118.31,0,3.267,0
2.2466,0,30.0,0,5.277258566978193,0,0.97196261682243,0,1008.0,0,3.1401869158878504,0,36.64,0,-119.82,0,0.96,0
9.2873,1,26.0,0,7.772805507745267,0,1.0516351118760758,0,1714.0,0,2.9500860585197937,0,34.29,0,-118.49,0,4.318,0
3.2415,0,32.0,0,5.230235783633842,0,1.027739251040222,0,1786.0,0,2.4771151178918167,0,38.44,0,-122.67,0,1.722,0
3.1194,0,17.0,0,4.760683760683761,0,1.0769230769230769,0,848.0,0,2.415954415954416,0,38.6,0,-121.28,0,1.125,0
1.6875,0,38.0,0,17.26923076923077,1,4.980769230769231,1,106.0,0,2.0384615384615383,0,34.19,0,-116.88,0,2.25,0
5.4193,0,17.0,0,5.789340101522843,0,0.9111675126903552,0,1226.0,0,3.1116751269035534,0,37.23,0,-121.79,0,2.595,0
4.1419,0,45.0,0,5.32484076433121,0,1.095541401273885,0,838.0,0,2.668789808917197,0,37.75,0,-122.5,0,2.915,0
1.5433,0,11.0,0,4.462068965517242,0,1.0827586206896551,0,713.0,0,2.4586206896551723,0,36.32,0,-119.65,0,0.504,0
3.6034,0,16.0,0,3.220956719817768,0,1.0546697038724373,0,793.0,0,1.806378132118451,0,34.44,0,-119.82,0,1.5,0
4.6087,0,36.0,0,5.790067720090294,0,1.0338600451467268,0,1155.0,0,2.6072234762979685,0,33.81,0,-118.12,0,2.246,0
4.0458,0,12.0,0,5.253073770491803,0,1.022540983606557,0,2749.0,0,2.8165983606557377,0,38.32,0,-121.96,0,1.306,0
3.335,0,11.0,0,5.379073756432247,0,1.0634648370497428,0,2013.0,0,3.452830188679245,0,36.19,0,-119.32,0,0.697,0
5.2486,0,19.0,0,6.1676829268292686,0,1.195121951219512,0,955.0,0,2.9115853658536586,0,37.05,0,-121.99,0,3.53,0
5.1602,0,16.0,0,4.280487804878049,0,1.0,0,674.0,0,1.64390243902439,0,37.34,0,-122.03,0,2.312,0
4.1731,0,36.0,0,5.491803278688525,0,0.9057377049180328,0,848.0,0,3.4754098360655736,0,34.05,0,-117.93,0,2.051,0
5.316,0,33.0,0,5.210862619808307,0,1.0670926517571886,0,1411.0,0,2.253993610223642,0,37.43,0,-122.12,0,3.981,0
4.05,0,35.0,0,4.94006309148265,0,1.0126182965299684,0,1396.0,0,4.403785488958991,0,34.12,0,-117.89,0,1.413,0
4.0221,0,16.0,0,4.6767676767676765,0,1.1616161616161615,0,451.0,0,2.2777777777777777,0,38.01,0,-121.36,0,1.733,0
2.9844,0,31.0,0,5.301020408163265,0,1.0476190476190477,0,1606.0,0,2.7312925170068025,0,38.73,0,-120.78,0,1.279,0
2.9405,0,52.0,0,5.5581737849779085,0,1.0957290132547866,0,1461.0,0,2.1516936671575846,0,37.86,0,-122.26,0,2.895,0
3.175,0,8.0,0,4.802056555269923,0,1.0077120822622108,0,1258.0,0,3.233933161953728,0,38.02,0,-121.28,0,0.959,0
4.1997,0,17.0,0,5.732758620689655,0,1.0603448275862069,0,2866.0,0,3.0883620689655173,0,38.66,0,-121.76,0,1.334,0
3.5054,0,33.0,0,3.99375,0,0.971875,0,1157.0,0,3.615625,0,33.82,0,-118.21,0,1.468,0
3.1587,0,11.0,0,3.656874265569918,0,1.045828437132785,0,1700.0,0,1.9976498237367804,0,34.18,0,-118.31,0,1.813,0
1.4556,0,32.0,0,4.356449375866852,0,1.1262135922330097,0,2589.0,0,3.590846047156727,0,33.93,0,-116.87,0,0.546,0
1.8857,0,31.0,0,4.655172413793103,0,1.0517241379310345,0,1154.0,0,3.3160919540229883,0,36.08,0,-119.01,0,0.555,0
3.6953,0,23.0,0,4.119850187265918,0,1.0674157303370786,0,940.0,0,3.5205992509363297,0,33.82,0,-117.83,0,1.5,0
2.2452,0,35.0,0,6.136842105263158,0,1.0157894736842106,0,574.0,0,3.0210526315789474,0,38.6,0,-121.42,0,1.028,0
1.6645,0,35.0,0,4.144230769230769,0,1.0865384615384617,0,1494.0,0,4.788461538461538,1,34.05,0,-117.75,0,0.933,0
4.6708,0,17.0,0,6.071672354948806,0,0.9965870307167236,0,1006.0,0,3.433447098976109,0,34.02,0,-117.32,0,1.231,0
2.9811,0,17.0,0,5.747545582047686,0,1.0280504908835906,0,1859.0,0,2.6072931276297333,0,34.04,0,-117.71,0,2.318,0
3.425,0,28.0,0,4.841726618705036,0,1.0467625899280577,0,1575.0,0,5.66546762589928,1,33.75,0,-117.9,0,1.595,0
2.1212,0,16.0,0,5.330532212885154,0,1.112044817927171,0,1501.0,0,2.1022408963585435,0,37.35,0,-118.18,0,1.083,0
1.3952,0,41.0,0,4.459882583170255,0,1.0528375733855186,0,1908.0,0,3.733855185909981,0,36.06,0,-119.02,0,0.431,0
3.1486,0,14.0,0,5.218340611353712,0,0.960698689956332,0,568.0,0,2.480349344978166,0,36.33,0,-119.35,0,1.056,0
3.185,0,30.0,0,4.7633262260127935,0,1.0223880597014925,0,4027.0,1,4.29317697228145,0,34.04,0,-117.99,0,1.683,0
2.7377,0,29.0,0,6.276716206652512,0,1.1019108280254777,0,12427.0,1,4.397381457891012,0,34.7,0,-120.59,0,0.283,0
6.0868,0,17.0,0,6.29338327091136,0,0.9712858926342072,0,2396.0,0,2.9912609238451937,0,33.53,0,-117.69,0,2.829,0
4.5,0,17.0,0,5.2625169147496615,0,1.0121786197564275,0,2415.0,0,3.2679296346414075,0,34.23,0,-119.19,0,2.343,0
2.625,0,32.0,0,5.320284697508897,0,1.1850533807829182,0,905.0,0,3.2206405693950177,0,38.25,0,-121.76,0,2.125,0
2.1766,0,36.0,0,2.835555555555556,0,1.1177777777777778,0,1502.0,0,3.3377777777777777,0,34.08,0,-118.3,0,2.056,0
4.601,0,34.0,0,6.320328542094456,0,0.9794661190965092,0,1226.0,0,2.517453798767967,0,37.51,0,-120.83,0,1.5,0
3.8523,0,25.0,0,5.5,0,1.1807909604519775,0,900.0,0,2.542372881355932,0,37.66,0,-121.78,0,1.93,0
4.1932,0,52.0,0,3.568888888888889,0,1.1866666666666668,0,628.0,0,2.791111111111112,0,34.24,0,-117.86,0,0.14999,0
2.6917,0,24.0,0,4.351464435146443,0,1.0753138075313808,0,1976.0,0,4.133891213389122,0,34.09,0,-118.02,0,1.7,0
4.4615,0,16.0,0,4.774818401937046,0,0.973365617433414,0,1377.0,0,3.334140435835351,0,32.92,0,-117.15,0,1.683,0
3.2216,0,20.0,0,5.371428571428571,0,1.0904761904761904,0,621.0,0,2.9571428571428573,0,39.05,0,-122.91,0,0.935,0
3.5313,0,15.0,0,5.306425041186161,0,1.085667215815486,0,1390.0,0,2.28995057660626,0,34.27,0,-118.67,0,1.918,0
4.765,0,23.0,0,5.770718232044199,0,1.0414364640883975,0,1085.0,0,2.9972375690607733,0,33.85,0,-117.98,0,1.815,0
5.0282,0,35.0,0,5.641592920353983,0,0.9823008849557522,0,959.0,0,4.243362831858407,0,34.22,0,-118.52,0,1.954,0
3.3067,0,17.0,0,4.849181360201511,0,1.0327455919395463,0,7302.0,1,2.29911838790932,0,32.83,0,-117.01,0,1.219,0
3.9815,0,26.0,0,6.072507552870091,0,1.0483383685800605,0,1160.0,0,3.504531722054381,0,33.22,0,-117.25,0,1.426,0
2.1944,0,50.0,0,2.3684210526315788,0,1.1710526315789471,0,356.0,0,4.684210526315789,1,34.02,0,-118.25,0,1.583,0
2.1406,0,41.0,0,3.67027027027027,0,0.9945945945945946,0,788.0,0,4.25945945945946,0,33.95,0,-118.2,0,1.653,0
2.1923,0,52.0,0,3.0106761565836297,0,0.9644128113879004,0,1153.0,0,4.103202846975089,0,34.04,0,-118.21,0,1.55,0
2.7981,0,24.0,0,4.729237770193402,0,1.081911262798635,0,2734.0,0,3.110352673492605,0,38.02,0,-121.31,0,0.921,0
1.6667,0,50.0,0,4.711678832116788,0,1.010948905109489,0,864.0,0,3.153284671532847,0,32.79,0,-115.57,0,0.681,0
4.6463,0,22.0,0,5.3963636363636365,0,1.0454545454545454,0,5600.0,1,2.5454545454545454,0,38.1,0,-122.58,0,2.763,0
8.2049,1,28.0,0,6.978947368421053,0,0.968421052631579,0,463.0,0,2.4368421052631577,0,37.83,0,-122.19,0,3.352,0
1.9176,0,24.0,0,4.23469387755102,0,0.9693877551020408,0,279.0,0,1.423469387755102,0,33.02,0,-117.06,0,1.211,0
3.225,0,35.0,0,6.570093457943925,0,1.0934579439252337,0,290.0,0,2.710280373831776,0,38.04,0,-121.19,0,1.771,0
1.3333,0,26.0,0,2.133928571428572,0,1.2053571428571428,0,165.0,0,1.4732142857142858,0,33.8,0,-118.23,0,1.875,0
4.6923,0,39.0,0,5.566433566433567,0,1.0367132867132869,0,1188.0,0,2.076923076923077,0,38.53,0,-121.5,0,1.92,0
5.5362,0,30.0,0,5.498666666666667,0,1.056,0,1089.0,0,2.904,0,34.22,0,-118.25,0,3.012,0
4.1779,0,10.0,0,5.817850637522769,0,1.0546448087431697,0,2088.0,0,3.80327868852459,0,34.03,0,-117.64,0,1.591,0
12.6417,1,39.0,0,9.10997442455243,1,1.0,0,1139.0,0,2.9130434782608696,0,37.56,0,-122.34,0,5.00001,1
4.0,0,37.0,0,4.341389728096677,0,0.9214501510574018,0,979.0,0,2.957703927492448,0,37.57,0,-122.31,0,2.737,0
5.4218,0,16.0,0,6.071022727272728,0,1.015625,0,2240.0,0,3.1818181818181817,0,37.23,0,-121.76,0,2.339,0
2.5875,0,52.0,0,3.2874493927125505,0,1.0202429149797572,0,629.0,0,2.546558704453441,0,37.8,0,-122.41,0,5.00001,1
4.8917,0,45.0,0,5.918088737201365,0,1.129692832764505,0,797.0,0,2.720136518771331,0,33.83,0,-118.12,0,2.228,0
3.599,0,6.0,0,6.659670164917541,0,1.264617691154423,1,3767.0,1,2.8238380809595203,0,34.44,0,-117.62,0,1.402,0
2.7059,0,19.0,0,3.804878048780488,0,1.0884146341463414,0,1214.0,0,3.701219512195122,0,33.74,0,-117.85,0,1.598,0
2.125,0,38.0,0,3.759864712514093,0,1.0383314543404736,0,3612.0,1,4.072153325817362,0,34.0,0,-118.28,0,1.188,0
4.0,0,48.0,0,5.4485049833887045,0,1.069767441860465,0,664.0,0,2.2059800664451825,0,34.01,0,-118.46,0,5.00001,1
3.4784,0,36.0,0,4.974317817014446,0,0.971107544141252,0,1322.0,0,2.1219903691813804,0,38.61,0,-121.41,0,1.055,0
2.8667,0,43.0,0,4.106813996316759,0,1.0736648250460403,0,1667.0,0,3.0699815837937385,0,34.11,0,-118.25,0,2.178,0
1.1122,0,52.0,0,2.6440677966101696,0,1.2824858757062148,1,990.0,0,2.796610169491525,0,34.06,0,-118.28,0,1.875,0
7.3732,0,16.0,0,7.199524940617577,0,1.0403800475059382,0,1087.0,0,2.581947743467933,0,37.88,0,-122.02,0,2.873,0
4.0327,0,5.0,0,5.283908045977012,0,1.2310344827586206,0,1916.0,0,2.2022988505747128,0,35.35,0,-119.1,0,1.31,0
1.0208,0,29.0,0,4.9543726235741445,0,1.1711026615969582,0,861.0,0,3.273764258555133,0,38.55,0,-121.47,0,0.558,0
4.6587,0,36.0,0,5.002232142857143,0,0.9352678571428572,0,1743.0,0,3.890625,0,34.05,0,-117.92,0,1.619,0
1.6307,0,35.0,0,2.962686567164179,0,1.0011481056257177,0,3276.0,1,1.8805970149253728,0,37.86,0,-122.26,0,2.536,0
3.1897,0,36.0,0,4.380753138075314,0,0.9497907949790796,0,975.0,0,4.079497907949791,0,33.9,0,-118.05,0,1.55,0
6.5214,0,16.0,0,7.053726169844021,0,1.0814558058925476,0,1543.0,0,2.674176776429809,0,37.67,0,-121.88,0,3.115,0
