fixed_acidity,fixed_acidity__is_outlier,volatile_acidity,volatile_acidity__is_outlier,citric_acid,citric_acid__is_outlier,residual_sugar,residual_sugar__is_outlier,chlorides,chlorides__is_outlier,free_sulfur_dioxide,free_sulfur_dioxide__is_outlier,total_sulfur_dioxide,total_sulfur_dioxide__is_outlier,density,density__is_outlier,ph,ph__is_outlier,sulphates,sulphates__is_outlier,alcohol,alcohol__is_outlier,quality,quality__is_outlier
6.4,0,0.24,0,0.32,0,14.9,0,0.047,0,54.0,0,162.0,0,0.9968,0,3.28,0,0.5,0,10.2,0,6,0
5.7,0,0.695,1,0.06,1,6.8,0,0.042,0,9.0,0,84.0,0,0.99432,0,3.44,0,0.44,0,10.2,0,5,0
6.5,0,0.23,0,0.45,0,2.1,0,0.027,0,43.0,0,104.0,0,0.99054,0,3.02,0,0.52,0,11.3,0,6,0
6.9,0,0.23,0,0.33,0,12.8,0,0.056,0,44.0,0,169.0,0,0.998,0,3.42,0,0.42,0,9.8,0,6,0
6.8,0,0.18,0,0.37,0,1.5,0,0.027,0,37.0,0,93.0,0,0.992,0,3.3,0,0.45,0,10.8,0,6,0
5.8,0,0.13,0,0.22,0,12.7,0,0.058,0,24.0,0,183.0,0,0.9956,0,3.32,0,0.42,0,11.7,0,6,0
7.4,0,0.14,0,0.3,0,1.3,0,0.033,0,25.0,0,91.0,0,0.99268,0,3.53,0,0.39,0,10.6,0,6,0
7.0,0,0.32,0,0.29,0,7.6,0,0.025,0,35.0,0,124.0,0,0.99162,0,3.15,0,0.65,0,12.8,0,7,0
6.0,0,0.28,0,0.27,0,15.5,0,0.036,0,31.0,0,134.0,0,0.99408,0,3.19,0,0.44,0,13.0,0,7,0
4.4,1,0.32,0,0.39,0,4.3,0,0.03,0,31.0,0,127.0,0,0.98904,0,3.46,0,0.36,0,12.8,0,8,1
5.8,0,0.315,0,0.27,0,1.55,0,0.026,0,15.0,0,70.0,0,0.98994,0,3.37,0,0.4,0,11.9,0,8,1
7.0,0,0.28,0,0.36,0,1.0,0,0.035,0,8.0,0,70.0,0,0.9899,0,3.09,0,0.46,0,12.1,0,6,0
4.8,0,0.34,0,0.0,1,6.5,0,0.028,0,33.0,0,163.0,0,0.9939,0,3.36,0,0.61,0,9.9,0,6,0
7.2,0,0.2,0,0.31,0,10.0,0,0.054,0,49.0,0,165.0,0,0.997,0,3.4,0,0.42,0,9.9,0,6,0
5.0,0,0.255,0,0.22,0,2.7,0,0.043,0,46.0,0,153.0,0,0.99238,0,3.75,1,0.76,0,11.3,0,6,0
6.1,0,0.255,0,0.44,0,12.3,0,0.045,0,53.0,0,197.0,0,0.9967,0,3.24,0,0.54,0,9.5,0,6,0
7.5,0,0.38,0,0.33,0,9.2,0,0.043,0,19.0,0,116.0,0,0.99444,0,3.08,0,0.42,0,11.4,0,6,0
6.2,0,0.32,0,0.45,0,2.9,0,0.029,0,37.0,0,94.0,0,0.98998,0,3.25,0,0.6,0,12.4,0,6,0
7.3,0,0.51,0,0.26,0,3.3,0,0.09,1,7.0,0,135.0,0,0.9944,0,3.01,0,0.52,0,8.8,0,5,0
6.8,0,0.18,0,0.3,0,12.8,0,0.062,0,19.0,0,171.0,0,0.99808,0,3.0,0,0.52,0,9.0,0,7,0
7.0,0,0.23,0,0.26,0,7.2,0,0.041,0,21.0,0,90.0,0,0.99509,0,3.22,0,0.55,0,9.5,0,6,0
7.2,0,0.15,0,0.38,0,1.2,0,0.038,0,18.0,0,110.0,0,0.9917,0,3.19,0,0.43,0,11.1,0,6,0
7.4,0,0.18,0,0.4,0,1.6,0,0.047,0,22.0,0,102.0,0,0.9937,0,3.28,0,0.44,0,10.7,0,5,0
7.4,0,0.33,0,0.26,0,2.6,0,0.04,0,29.0,0,115.0,0,0.9913,0,3.07,0,0.52,0,11.8,0,7,0
5.2,0,0.3,0,0.34,0,1.5,0,0.038,0,18.0,0,96.0,0,0.98942,0,3.56,0,0.48,0,13.0,0,8,1
6.7,0,0.16,0,0.32,0,12.5,0,0.035,0,18.0,0,156.0,0,0.99666,0,2.88,0,0.36,0,9.0,0,6,0
6.0,0,0.27,0,0.26,0,1.3,0,0.038,0,32.0,0,138.0,0,0.99125,0,3.46,0,0.43,0,11.1,0,6,0
7.2,0,0.55,1,0.09,1,1.5,0,0.108,1,16.0,0,151.0,0,0.9938,0,3.07,0,0.57,0,9.2,0,4,0
6.4,0,0.22,0,0.32,0,12.0,0,0.066,0,57.0,0,158.0,0,0.9992,0,3.6,1,0.43,0,9.0,0,6,0
6.3,0,0.34,0,0.27,0,2.5,0,0.024,0,40.0,0,152.0,0,0.99095,0,3.35,0,0.6,0,11.9,0,7,0
6.7,0,0.61,1,0.21,0,1.65,0,0.117,1,40.0,0,240.0,0,0.9938,0,3.11,0,0.57,0,9.3,0,5,0
7.0,0,0.12,0,0.28,0,6.3,0,0.057,0,17.0,0,103.0,0,0.9957,0,3.5,0,0.44,0,9.6,0,5,0
9.2,1,0.28,0,0.49,0,11.8,0,0.042,0,29.0,0,137.0,0,0.998,0,3.1,0,0.34,0,10.1,0,4,0
6.7,0,0.18,0,0.28,0,10.2,0,0.039,0,29.0,0,115.0,0,0.99469,0,3.11,0,0.45,0,10.9,0,7,0
7.4,0,0.25,0,0.49,0,1.1,0,0.042,0,35.0,0,156.0,0,0.9917,0,3.13,0,0.55,0,11.3,0,5,0
5.7,0,0.26,0,0.24,0,17.8,0,0.059,0,23.0,0,124.0,0,0.99773,0,3.3,0,0.5,0,10.1,0,5,0
6.3,0,0.16,0,0.4,0,1.6,0,0.033,0,59.0,0,148.0,0,0.9914,0,3.44,0,0.53,0,11.4,0,5,0
6.4,0,0.25,0,0.33,0,1.4,0,0.04,0,42.0,0,115.0,0,0.9906,0,3.19,0,0.48,0,11.3,0,7,0
6.9,0,0.31,0,0.33,0,12.7,0,0.038,0,33.0,0,116.0,0,0.9954,0,3.04,0,0.65,0,10.4,0,6,0
7.4,0,0.24,0,0.42,0,14.0,0,0.066,0,48.0,0,198.0,0,0.9979,0,2.89,0,0.42,0,8.9,0,6,0
6.0,0,0.34,0,0.32,0,3.8,0,0.044,0,13.0,0,116.0,0,0.99108,0,3.39,0,0.44,0,11.8,0,7,0
6.7,0,0.21,0,0.49,0,1.4,0,0.047,0,30.0,0,114.0,0,0.9914,0,2.92,0,0.42,0,10.8,0,7,0
7.5,0,0.23,0,0.68,1,11.0,0,0.047,0,37.0,0,133.0,0,0.9978,0,2.99,0,0.38,0,8.8,0,5,0
6.4,0,0.24,0,0.28,0,11.5,0,0.05,0,34.0,0,163.0,0,0.9969,0,3.31,0,0.45,0,9.5,0,5,0
7.0,0,0.36,0,0.32,0,10.5,0,0.045,0,35.0,0,135.0,0,0.9935,0,3.09,0,0.33,0,11.6,0,8,1
8.8,0,0.33,0,0.44,0,6.35,0,0.024,0,9.0,0,87.0,0,0.9917,0,2.96,0,0.4,0,12.6,0,7,0
5.7,0,0.21,0,0.32,0,0.9,0,0.038,0,38.0,0,121.0,0,0.99074,0,3.24,0,0.46,0,10.6,0,6,0
7.3,0,0.22,0,0.37,0,15.5,0,0.048,0,70.0,0,203.0,0,0.99899,0,3.25,0,0.77,1,9.4,0,5,0
8.4,0,0.27,0,0.3,0,2.2,0,0.037,0,36.0,0,129.0,0,0.99085,0,2.89,0,0.3,0,11.4666666666667,0,6,0
6.6,0,0.16,0,0.25,0,9.8,0,0.049,0,59.5,0,137.0,0,0.995,0,3.16,0,0.38,0,10.0,0,6,0
6.4,0,0.32,0,0.35,0,4.8,0,0.03,0,34.0,0,101.0,0,0.9912,0,3.36,0,0.6,0,12.5,0,8,1
7.4,0,0.17,0,0.29,0,1.4,0,0.047,0,23.0,0,107.0,0,0.9939,0,3.52,0,0.65,0,10.4,0,6,0
6.6,0,0.36,0,0.52,0,11.3,0,0.046,0,8.0,0,110.0,0,0.9966,0,3.07,0,0.46,0,9.4,0,5,0
6.5,0,0.22,0,0.25,0,17.1,0,0.05,0,44.0,0,138.0,0,1.0001,0,3.3,0,0.37,0,8.8,0,5,0
5.3,0,0.32,0,0.12,0,6.6,0,0.043,0,22.0,0,141.0,0,0.9937,0,3.36,0,0.6,0,10.4,0,6,0
6.4,0,0.41,0,0.01,1,6.1,0,0.048,0,20.0,0,70.0,0,0.99362,0,3.19,0,0.42,0,10.0,0,5,0
6.3,0,0.24,0,0.35,0,2.3,0,0.039,0,43.0,0,109.0,0,0.99056,0,3.34,0,0.44,0,11.8,0,6,0
5.8,0,0.54,1,0.0,1,1.4,0,0.033,0,40.0,0,107.0,0,0.98918,0,3.26,0,0.35,0,12.4,0,5,0
9.4,1,0.28,0,0.3,0,1.6,0,0.045,0,36.0,0,139.0,0,0.99534,0,3.11,0,0.49,0,9.3,0,5,0
6.5,0,0.21,0,0.42,0,1.1,0,0.059,0,33.0,0,101.0,0,0.9927,0,3.12,0,0.38,0,9.7,0,6,0
6.15,0,0.21,0,0.37,0,3.2,0,0.021,0,20.0,0,80.0,0,0.99076,0,3.39,0,0.47,0,12.0,0,5,0
7.1,0,0.28,0,0.44,0,1.8,0,0.032,0,32.0,0,107.0,0,0.9907,0,3.25,0,0.48,0,12.2,0,7,0
5.9,0,0.13,0,0.28,0,1.9,0,0.05,0,20.0,0,78.0,0,0.9918,0,3.43,0,0.64,0,10.8,0,6,0
6.8,0,0.3,0,0.29,0,6.2,0,0.025,0,29.0,0,95.0,0,0.99071,0,3.03,0,0.32,0,12.9,0,7,0
7.4,0,0.25,0,0.36,0,2.05,0,0.05,0,31.0,0,100.0,0,0.992,0,3.19,0,0.44,0,10.8,0,6,0
6.3,0,0.25,0,0.22,0,3.3,0,0.048,0,41.0,0,161.0,0,0.99256,0,3.16,0,0.5,0,10.5,0,6,0
7.8,0,0.3,0,0.29,0,16.85,0,0.054,0,23.0,0,135.0,0,0.9998,0,3.16,0,0.38,0,9.0,0,6,0
7.4,0,0.38,0,0.27,0,7.5,0,0.041,0,24.0,0,160.0,0,0.99535,0,3.17,0,0.43,0,10.0,0,5,0
7.4,0,0.16,0,0.49,0,1.2,0,0.055,0,18.0,0,150.0,0,0.9917,0,3.23,0,0.47,0,11.2,0,6,0
7.2,0,0.27,0,0.28,0,15.2,0,0.046,0,6.0,0,41.0,0,0.99665,0,3.17,0,0.39,0,10.9,0,6,0
6.8,0,0.27,0,0.28,0,13.3,0,0.076,1,50.0,0,163.0,0,0.9979,0,3.03,0,0.38,0,8.6,0,6,0
8.4,0,0.22,0,0.3,0,8.9,0,0.024,0,17.0,0,118.0,0,0.99456,0,2.99,0,0.34,0,10.5,0,6,0
8.1,0,0.17,0,0.44,0,14.1,0,0.053,0,43.0,0,145.0,0,1.0006,0,3.28,0,0.75,0,8.8,0,8,1
6.7,0,0.2,0,0.24,0,6.5,0,0.044,0,28.0,0,100.0,0,0.99348,0,3.12,0,0.33,0,10.2,0,6,0
6.8,0,0.14,0,0.18,0,1.4,0,0.047,0,30.0,0,90.0,0,0.99164,0,3.27,0,0.54,0,11.2,0,6,0
7.1,0,0.24,0,0.41,0,17.8,0,0.046,0,39.0,0,145.0,0,0.9998,0,3.32,0,0.39,0,8.7,0,5,0
8.2,0,0.4,0,0.48,0,13.7,0,0.042,0,59.0,0,169.0,0,0.9986,0,3.1,0,0.52,0,9.4,0,5,0
7.6,0,0.32,0,0.58,1,16.75,0,0.05,0,43.0,0,163.0,0,0.9999,0,3.15,0,0.54,0,9.2,0,5,0
6.4,0,0.16,0,0.25,0,1.3,0,0.047,0,20.0,0,77.0,0,0.9933,0,3.61,1,0.54,0,10.2,0,6,0
6.3,0,0.14,0,0.39,0,1.2,0,0.044,0,26.0,0,116.0,0,0.992,0,3.26,0,0.53,0,10.3,0,6,0
7.1,0,0.3,0,0.46,0,1.5,0,0.066,0,29.0,0,133.0,0,0.9906,0,3.12,0,0.54,0,12.7,0,6,0
6.7,0,0.31,0,0.31,0,9.9,0,0.04,0,10.0,0,175.0,0,0.9953,0,3.46,0,0.55,0,11.4,0,4,0
6.6,0,0.33,0,0.24,0,16.05,0,0.045,0,31.0,0,147.0,0,0.99822,0,3.08,0,0.52,0,9.2,0,5,0
6.2,0,0.28,0,0.51,0,7.9,0,0.056,0,49.0,0,206.0,0,0.9956,0,3.18,0,0.52,0,9.4,0,5,0
6.6,0,0.24,0,0.38,0,12.75,0,0.034,0,8.0,0,74.0,0,0.99386,0,3.1,0,0.57,0,12.9,0,6,0
7.0,0,0.12,0,0.32,0,7.2,0,0.058,0,22.0,0,89.0,0,0.9966,0,3.29,0,0.38,0,9.2,0,6,0
6.9,0,0.14,0,0.38,0,1.0,0,0.041,0,22.0,0,81.0,0,0.99043,0,3.03,0,0.54,0,11.4,0,6,0
7.2,0,0.25,0,0.28,0,14.4,0,0.055,0,55.0,0,205.0,0,0.9986,0,3.12,0,0.38,0,9.0,0,7,0
5.6,0,0.32,0,0.32,0,8.3,0,0.043,0,32.0,0,105.0,0,0.99266,0,3.24,0,0.47,0,11.2,0,6,0
7.8,0,0.3,0,0.29,0,16.85,0,0.054,0,23.0,0,135.0,0,0.9998,0,3.16,0,0.38,0,9.0,0,6,0
7.4,0,0.16,0,0.27,0,15.5,0,0.05,0,25.0,0,135.0,0,0.9984,0,2.9,0,0.43,0,8.7,0,7,0
6.4,0,0.27,0,0.19,0,2.0,0,0.084,1,21.0,0,191.0,0,0.99516,0,3.49,0,0.63,0,9.6,0,4,0
8.0,0,0.24,0,0.33,0,1.2,0,0.044,0,28.0,0,101.0,0,0.99035,0,3.03,0,0.43,0,12.5,0,6,0
7.2,0,0.34,0,0.3,0,8.4,0,0.051,0,40.0,0,167.0,0,0.99756,0,3.48,0,0.62,0,9.7,0,5,0
6.2,0,0.12,0,0.26,0,5.7,0,0.044,0,56.0,0,158.0,0,0.9951,0,3.52,0,0.37,0,10.5,0,6,0
6.9,0,0.4,0,0.37,0,8.9,0,0.053,0,36.0,0,148.0,0,0.996,0,3.16,0,0.5,0,9.3,0,5,0
6.8,0,0.51,0,0.3,0,4.2,0,0.066,0,38.0,0,165.0,0,0.9945,0,3.2,0,0.42,0,9.1,0,5,0
5.6,0,0.23,0,0.25,0,8.0,0,0.043,0,31.0,0,101.0,0,0.99429,0,3.19,0,0.42,0,10.4,0,6,0
5.8,0,0.23,0,0.31,0,3.5,0,0.044,0,35.0,0,158.0,0,0.98998,0,3.19,0,0.37,0,12.1,0,7,0
8.3,0,0.24,0,0.27,0,2.1,0,0.03,0,22.0,0,162.0,0,0.9914,0,2.99,0,0.68,0,11.9,0,6,0
6.2,0,0.17,0,0.3,0,1.1,0,0.037,0,14.0,0,79.0,0,0.993,0,3.5,0,0.54,0,10.3,0,6,0
6.4,0,0.27,0,0.49,0,7.3,0,0.046,0,53.0,0,206.0,0,0.9956,0,3.24,0,0.43,0,9.2,0,6,0
6.0,0,0.28,0,0.27,0,4.1,0,0.046,0,50.0,0,147.0,0,0.99126,0,3.27,0,0.56,0,11.6,0,6,0
6.4,0,0.35,0,0.28,0,12.6,0,0.039,0,19.0,0,124.0,0,0.99539,0,3.2,0,0.43,0,10.6,0,6,0
6.5,0,0.23,0,0.25,0,17.3,0,0.046,0,15.0,0,110.0,0,0.99828,0,3.15,0,0.42,0,9.2,0,6,0
6.1,0,0.16,0,0.24,0,1.4,0,0.046,0,17.0,0,77.0,0,0.99319,0,3.66,1,0.57,0,10.3,0,6,0
5.7,0,0.2,0,0.3,0,2.5,0,0.046,0,38.0,0,125.0,0,0.99276,0,3.34,0,0.5,0,9.9,0,6,0
7.6,0,0.21,0,0.44,0,1.9,0,0.036,0,10.0,0,119.0,0,0.9913,0,3.01,0,0.7,0,12.8,0,6,0
6.4,0,0.23,0,0.35,0,10.3,0,0.042,0,54.0,0,140.0,0,0.9967,0,3.23,0,0.47,0,9.2,0,5,0
7.5,0,0.27,0,0.31,0,5.8,0,0.057,0,131.0,1,313.0,1,0.9946,0,3.18,0,0.59,0,10.5,0,5,0
6.9,0,0.21,0,0.81,1,1.1,0,0.137,1,52.0,0,123.0,0,0.9932,0,3.03,0,0.39,0,9.2,0,6,0
5.9,0,0.22,0,0.38,0,1.3,0,0.046,0,24.0,0,90.0,0,0.99232,0,3.2,0,0.47,0,10.0,0,6,0
8.3,0,0.16,0,0.37,0,7.9,0,0.025,0,38.0,0,107.0,0,0.99306,0,2.93,0,0.37,0,11.9,0,6,0
6.5,0,0.37,0,0.33,0,3.9,0,0.027,0,40.0,0,130.0,0,0.9906,0,3.28,0,0.39,0,12.7,0,7,0
6.8,0,0.19,0,0.4,0,9.85,0,0.055,0,41.0,0,103.0,0,0.99532,0,2.98,0,0.56,0,10.5,0,6,0
6.9,0,0.25,0,0.26,0,5.2,0,0.024,0,36.0,0,135.0,0,0.9948,0,3.16,0,0.72,0,10.7,0,7,0
6.5,0,0.46,0,0.41,0,16.8,0,0.084,1,59.0,0,222.0,0,0.9993,0,3.18,0,0.58,0,9.0,0,5,0
6.2,0,0.235,0,0.34,0,1.9,0,0.036,0,4.0,0,117.0,0,0.99032,0,3.4,0,0.44,0,12.2,0,5,0
5.6,0,0.2,0,0.66,1,10.2,0,0.043,0,78.0,0,175.0,0,0.9945,0,2.98,0,0.43,0,10.4,0,7,0
7.6,0,0.26,0,0.47,0,1.6,0,0.068,0,5.0,0,55.0,0,0.9944,0,3.1,0,0.45,0,9.6,0,5,0
6.5,0,0.28,0,0.35,0,15.4,0,0.042,0,55.0,0,195.0,0,0.9978,0,3.23,0,0.5,0,9.6,0,6,0
6.0,0,0.32,0,0.12,0,5.9,0,0.041,0,34.0,0,190.0,0,0.9944,0,3.16,0,0.72,0,10.0,0,5,0
7.0,0,0.29,0,0.26,0,1.6,0,0.044,0,12.0,0,87.0,0,0.9923,0,3.08,0,0.46,0,10.5,0,6,0
6.4,0,0.24,0,0.29,0,1.0,0,0.038,0,18.0,0,122.0,0,0.9906,0,3.3,0,0.42,0,11.5,0,5,0
9.8,1,0.36,0,0.45,0,1.6,0,0.042,0,11.0,0,124.0,0,0.9944,0,2.93,0,0.46,0,10.8,0,5,0
6.4,0,0.3,0,0.16,0,7.5,0,0.05,0,55.0,0,191.0,0,0.9959,0,3.17,0,0.49,0,9.0,0,5,0
6.4,0,0.55,1,0.26,0,9.6,0,0.027,0,20.0,0,104.0,0,0.9924,0,3.22,0,0.73,0,13.1,0,6,0
6.6,0,0.25,0,0.31,0,1.5,0,0.035,0,32.0,0,127.0,0,0.9921,0,3.41,0,0.47,0,11.3,0,6,0
5.3,0,0.4,0,0.25,0,3.9,0,0.031,0,45.0,0,130.0,0,0.99072,0,3.31,0,0.58,0,11.75,0,7,0
6.3,0,0.17,0,0.32,0,4.2,0,0.04,0,37.0,0,117.0,0,0.99182,0,3.24,0,0.43,0,11.3,0,6,0
7.3,0,0.39,0,0.37,0,1.1,0,0.043,0,36.0,0,113.0,0,0.991,0,3.39,0,0.48,0,12.7,0,8,1
6.8,0,0.21,0,0.4,0,6.3,0,0.032,0,40.0,0,121.0,0,0.99214,0,3.18,0,0.53,0,12.0,0,7,0
6.6,0,0.35,0,0.35,0,6.0,0,0.063,0,31.0,0,150.0,0,0.99537,0,3.1,0,0.47,0,9.4,0,6,0
7.6,0,0.19,0,0.38,0,10.6,0,0.06,0,48.0,0,174.0,0,0.9962,0,3.13,0,0.38,0,10.5,0,6,0
6.9,0,0.18,0,0.33,0,1.0,0,0.054,0,24.0,0,164.0,0,0.9926,0,3.42,0,0.51,0,10.5,0,5,0
7.1,0,0.39,0,0.3,0,9.9,0,0.037,0,29.0,0,124.0,0,0.99414,0,3.07,0,0.42,0,10.9,0,6,0
7.9,0,0.14,0,0.45,0,1.8,0,0.05,0,17.0,0,114.0,0,0.9948,0,3.33,0,0.49,0,10.7,0,7,0
7.5,0,0.32,0,0.49,0,1.7,0,0.031,0,44.0,0,109.0,0,0.9906,0,3.07,0,0.46,0,12.5,0,6,0
6.2,0,0.3,0,0.26,0,13.4,0,0.046,0,57.0,0,206.0,0,0.99775,0,3.17,0,0.43,0,9.5,0,6,0
7.7,0,0.28,0,0.33,0,6.7,0,0.037,0,32.0,0,155.0,0,0.9951,0,3.39,0,0.62,0,10.7,0,7,0
7.1,0,0.21,0,0.28,0,2.7,0,0.034,0,23.0,0,111.0,0,0.99405,0,3.35,0,0.64,0,10.2,0,4,0
7.8,0,0.28,0,0.31,0,2.1,0,0.046,0,28.0,0,208.0,0,0.99434,0,3.23,0,0.64,0,9.8,0,5,0
7.7,0,0.31,0,0.23,0,2.0,0,0.069,0,29.0,0,134.0,0,0.99382,0,3.11,0,0.62,0,9.8,0,5,0
7.9,0,0.44,0,0.26,0,4.45,0,0.033,0,23.0,0,100.0,0,0.99117,0,3.17,0,0.52,0,12.7,0,6,0
6.0,0,0.2,0,0.38,0,1.3,0,0.034,0,37.0,0,104.0,0,0.98865,0,3.11,0,0.52,0,12.7,0,6,0
4.6,1,0.445,0,0.0,1,1.4,0,0.053,0,11.0,0,178.0,0,0.99426,0,3.79,1,0.55,0,10.2,0,5,0
6.5,0,0.29,0,0.32,0,3.0,0,0.036,0,38.0,0,93.0,0,0.9906,0,3.16,0,0.59,0,12.0,0,6,0
7.3,0,0.26,0,0.33,0,17.85,0,0.049,0,41.5,0,195.0,0,1.0,0,3.06,0,0.44,0,9.1,0,7,0
6.7,0,0.24,0,0.3,0,3.85,0,0.042,0,105.0,1,179.0,0,0.99189,0,3.04,0,0.59,0,11.3,0,8,1
7.5,0,0.27,0,0.31,0,17.7,0,0.051,0,33.0,0,173.0,0,0.999,0,3.09,0,0.64,0,10.2,0,5,0
6.4,0,0.26,0,0.21,0,7.1,0,0.04,0,35.0,0,162.0,0,0.9956,0,3.39,0,0.58,0,9.9,0,6,0
6.5,0,0.3,0,0.28,0,11.45,0,0.041,0,29.0,0,109.0,0,0.99418,0,2.98,0,0.3,0,10.9,0,6,0
6.2,0,0.28,0,0.41,0,5.0,0,0.043,0,50.0,0,188.0,0,0.99318,0,3.23,0,0.64,0,10.8,0,6,0
6.0,0,0.32,0,0.32,0,4.8,0,0.041,0,40.0,0,186.0,0,0.99235,0,3.22,0,0.54,0,11.0,0,6,0
5.8,0,0.26,0,0.24,0,9.2,0,0.044,0,55.0,0,152.0,0,0.9961,0,3.31,0,0.38,0,9.4,0,5,0
6.5,0,0.32,0,0.45,0,7.7,0,0.022,0,31.0,0,97.0,0,0.99134,0,3.2,0,0.7,0,12.7,0,7,0
6.0,0,0.35,0,0.46,0,0.9,0,0.033,0,9.0,0,65.0,0,0.98934,0,3.24,0,0.35,0,12.1,0,4,0
6.9,0,0.2,0,0.34,0,1.9,0,0.043,0,25.0,0,136.0,0,0.9935,0,3.31,0,0.6,0,10.1,0,4,0
7.9,0,0.27,0,0.27,0,1.7,0,0.034,0,25.0,0,122.0,0,0.99088,0,2.97,0,0.51,0,11.9,0,6,0
8.5,0,0.25,0,0.27,0,4.7,0,0.031,0,31.0,0,92.0,0,0.9922,0,3.01,0,0.33,0,12.0,0,6,0
7.6,0,0.36,0,0.49,0,11.3,0,0.046,0,87.0,1,221.0,0,0.9984,0,3.01,0,0.43,0,9.2,0,5,0
5.2,0,0.24,0,0.45,0,3.8,0,0.027,0,21.0,0,128.0,0,0.992,0,3.55,0,0.49,0,11.2,0,8,1
7.4,0,0.33,0,0.44,0,7.6,0,0.05,0,40.0,0,227.0,0,0.99679,0,3.12,0,0.52,0,9.0,0,5,0
7.8,0,0.39,0,0.26,0,9.9,0,0.059,0,33.0,0,181.0,0,0.9955,0,3.04,0,0.42,0,10.9,0,6,0
6.8,0,0.18,0,0.35,0,5.4,0,0.054,0,53.0,0,143.0,0,0.99287,0,3.1,0,0.54,0,11.0,0,7,0
7.5,0,0.26,0,0.26,0,18.35,0,0.084,1,33.0,0,139.0,0,1.0011,0,3.17,0,0.39,0,8.8,0,5,0
6.5,0,0.33,0,0.38,0,2.5,0,0.047,0,30.0,0,148.0,0,0.98964,0,3.17,0,0.43,0,12.7,0,6,0
7.0,0,0.24,0,0.35,0,1.0,0,0.032,0,42.0,0,104.0,0,0.98988,0,3.16,0,0.37,0,11.7,0,7,0
8.2,0,0.23,0,0.29,0,1.8,0,0.047,0,47.0,0,187.0,0,0.9933,0,3.13,0,0.5,0,10.2,0,6,0
7.3,0,0.13,0,0.27,0,4.6,0,0.08,1,34.0,0,172.0,0,0.9938,0,3.23,0,0.39,0,11.1,0,7,0
7.2,0,0.34,0,0.28,0,10.4,0,0.108,1,43.0,0,187.0,0,0.99738,0,2.96,0,0.57,0,9.4,0,5,0
8.2,0,0.61,1,0.45,0,5.4,0,0.03,0,15.0,0,118.0,0,0.9954,0,3.14,0,0.34,0,9.6,0,5,0
7.3,0,0.26,0,0.31,0,1.6,0,0.04,0,39.0,0,173.0,0,0.9918,0,3.19,0,0.51,0,11.4,0,6,0
7.0,0,0.36,0,0.25,0,5.7,0,0.015,0,14.0,0,73.0,0,0.98963,0,2.82,0,0.59,0,13.2,0,6,0
6.4,0,0.37,0,0.49,0,13.3,0,0.045,0,53.0,0,243.0,0,0.9982,0,3.14,0,0.48,0,8.5,0,6,0
6.6,0,0.24,0,0.24,0,8.6,0,0.034,0,25.0,0,135.0,0,0.99582,0,3.33,0,0.59,0,10.3,0,6,0
6.6,0,0.56,1,0.22,0,8.9,0,0.034,0,27.0,0,133.0,0,0.99675,0,3.2,0,0.51,0,9.1,0,5,0
7.8,0,0.3,0,0.36,0,4.6,0,0.024,0,20.0,0,198.0,0,0.99222,0,3.06,0,0.66,0,11.9,0,6,0
6.8,0,0.57,1,0.29,0,2.2,0,0.04,0,15.0,0,77.0,0,0.9938,0,3.32,0,0.74,0,10.2,0,5,0
6.2,0,0.28,0,0.22,0,7.3,0,0.041,0,26.0,0,157.0,0,0.9957,0,3.44,0,0.64,0,9.8,0,7,0
6.4,0,0.5,0,0.16,0,12.9,0,0.042,0,26.0,0,138.0,0,0.9974,0,3.28,0,0.33,0,9.0,0,5,0
6.4,0,0.24,0,0.25,0,20.2,0,0.083,1,35.0,0,157.0,0,0.99976,0,3.17,0,0.5,0,9.1,0,5,0
9.2,1,0.18,0,0.49,0,1.5,0,0.041,0,39.0,0,130.0,0,0.9945,0,3.04,0,0.49,0,9.8,0,7,0
7.2,0,0.14,0,0.35,0,1.2,0,0.036,0,15.0,0,73.0,0,0.9938,0,3.46,0,0.39,0,9.9,0,5,0
8.6,0,0.16,0,0.38,0,3.4,0,0.04,0,41.0,0,143.0,0,0.9932,0,2.95,0,0.39,0,10.2,0,6,0
5.0,0,0.235,0,0.27,0,11.75,0,0.03,0,34.0,0,118.0,0,0.9954,0,3.07,0,0.5,0,9.4,0,6,0
6.9,0,0.3,0,0.33,0,4.1,0,0.035,0,26.0,0,155.0,0,0.9925,0,3.25,0,0.79,1,12.3,0,8,1
7.3,0,0.33,0,0.4,0,6.85,0,0.038,0,32.0,0,138.0,0,0.992,0,3.03,0,0.3,0,11.9,0,7,0
7.5,0,0.22,0,0.33,0,6.7,0,0.036,0,45.0,0,138.0,0,0.9939,0,3.2,0,0.68,0,11.4,0,6,0
6.2,0,0.16,0,0.47,0,1.4,0,0.029,0,23.0,0,81.0,0,0.99,0,3.26,0,0.42,0,12.2,0,6,0
7.1,0,0.17,0,0.4,0,14.55,0,0.047,0,47.0,0,156.0,0,0.99945,0,3.34,0,0.78,1,9.1,0,6,0
7.5,0,0.28,0,0.78,1,12.1,0,0.041,0,53.0,0,161.0,0,0.99838,0,2.98,0,0.44,0,8.7,0,5,0
6.8,0,0.26,0,0.46,0,8.3,0,0.037,0,49.0,0,173.0,0,0.99601,0,3.17,0,0.47,0,9.3,0,5,0
9.4,1,0.26,0,0.53,0,1.2,0,0.047,0,25.0,0,109.0,0,0.9921,0,3.23,0,0.28,0,12.5,0,6,0
